Time,Z
2016-05-21 00:00:10.715447,3040
2016-05-21 00:00:10.723577,3046.67
2016-05-21 00:00:10.731707,3046.67
2016-05-21 00:00:10.739837,3046.67
2016-05-21 00:00:10.747967,3046.67
2016-05-21 00:00:10.756097,3046.67
2016-05-21 00:00:10.764227,3046.67
2016-05-21 00:00:10.772357,3046.67
2016-05-21 00:00:10.780487,3046.67
2016-05-21 00:00:10.788617,3046.67
2016-05-21 00:00:10.796747,3046.67
2016-05-21 00:00:10.804878,3040
2016-05-21 00:00:10.813008,3040
2016-05-21 00:00:10.821138,3046.67
2016-05-21 00:00:10.829268,3046.67
2016-05-21 00:00:10.837398,3040
2016-05-21 00:00:10.845528,3040
2016-05-21 00:00:10.853658,3040
2016-05-21 00:00:10.861788,3040
2016-05-21 00:00:10.869918,3040
2016-05-21 00:00:10.878048,3040
2016-05-21 00:00:10.886178,3040
2016-05-21 00:00:10.894308,3040
2016-05-21 00:00:10.902439,3026.67
2016-05-21 00:00:10.910569,3026.67
2016-05-21 00:00:10.918699,3026.67
2016-05-21 00:00:10.926829,3026.67
2016-05-21 00:00:10.934959,3040
2016-05-21 00:00:10.943089,3040
2016-05-21 00:00:10.951219,3040
2016-05-21 00:00:10.959349,3040
2016-05-21 00:00:10.967479,3026.67
2016-05-21 00:00:10.975609,3026.67
2016-05-21 00:00:10.983739,3040
2016-05-21 00:00:10.991869,3040
2016-05-21 00:00:12.000000,3040
2016-05-21 00:00:12.008130,3040
2016-05-21 00:00:12.016260,3046.67
2016-05-21 00:00:12.024390,3046.67
2016-05-21 00:00:12.032520,3046.67
2016-05-21 00:00:12.040650,3046.67
2016-05-21 00:00:12.048780,3046.67
2016-05-21 00:00:12.056910,3046.67
2016-05-21 00:00:12.065040,3046.67
2016-05-21 00:00:12.073170,3046.67
2016-05-21 00:00:12.081300,3046.67
2016-05-21 00:00:12.089430,3046.67
2016-05-21 00:00:12.097560,3046.67
2016-05-21 00:00:12.105691,3046.67
2016-05-21 00:00:12.113821,3046.67
2016-05-21 00:00:12.121951,3046.67
2016-05-21 00:00:12.130081,3046.67
2016-05-21 00:00:12.138211,3040
2016-05-21 00:00:12.146341,3040
2016-05-21 00:00:12.154471,3040
2016-05-21 00:00:12.162601,3040
2016-05-21 00:00:12.170731,3040
2016-05-21 00:00:12.178861,3040
2016-05-21 00:00:12.186991,3040
2016-05-21 00:00:12.195121,3040
2016-05-21 00:00:12.203252,3040
2016-05-21 00:00:12.211382,3040
2016-05-21 00:00:12.219512,3040
2016-05-21 00:00:12.227642,3026.67
2016-05-21 00:00:12.235772,3026.67
2016-05-21 00:00:12.243902,3040
2016-05-21 00:00:12.252032,3040
2016-05-21 00:00:12.260162,3040
2016-05-21 00:00:12.268292,3040
2016-05-21 00:00:12.276422,3040
2016-05-21 00:00:12.284552,3040
2016-05-21 00:00:12.292682,3040
2016-05-21 00:00:12.300813,3040
2016-05-21 00:00:12.308943,3040
2016-05-21 00:00:12.317073,3040
2016-05-21 00:00:12.325203,3040
2016-05-21 00:00:12.333333,3040
2016-05-21 00:00:12.341463,3046.67
2016-05-21 00:00:12.349593,3046.67
2016-05-21 00:00:12.357723,3046.67
2016-05-21 00:00:12.365853,3046.67
2016-05-21 00:00:12.373983,3046.67
2016-05-21 00:00:12.382113,3046.67
2016-05-21 00:00:12.390243,3046.67
2016-05-21 00:00:12.398373,3046.67
2016-05-21 00:00:12.406504,3046.67
2016-05-21 00:00:12.414634,3046.67
2016-05-21 00:00:12.422764,3046.67
2016-05-21 00:00:12.430894,3046.67
2016-05-21 00:00:12.439024,3046.67
2016-05-21 00:00:12.447154,3046.67
2016-05-21 00:00:12.455284,3046.67
2016-05-21 00:00:12.463414,3040
2016-05-21 00:00:12.471544,3040
2016-05-21 00:00:12.479674,3046.67
2016-05-21 00:00:12.487804,3046.67
2016-05-21 00:00:12.495934,3040
2016-05-21 00:00:12.504065,3040
2016-05-21 00:00:12.512195,3040
2016-05-21 00:00:12.520325,3040
2016-05-21 00:00:12.528455,3040
2016-05-21 00:00:12.536585,3040
2016-05-21 00:00:12.544715,3040
2016-05-21 00:00:12.552845,3026.67
2016-05-21 00:00:12.560975,3026.67
2016-05-21 00:00:12.569105,3040
2016-05-21 00:00:12.577235,3040
2016-05-21 00:00:12.585365,3040
2016-05-21 00:00:12.593495,3040
2016-05-21 00:00:12.601626,3040
2016-05-21 00:00:12.609756,3040
2016-05-21 00:00:12.617886,3040
2016-05-21 00:00:12.626016,3040
2016-05-21 00:00:12.634146,3046.67
2016-05-21 00:00:12.642276,3046.67
2016-05-21 00:00:12.650406,3046.67
2016-05-21 00:00:12.658536,3046.67
2016-05-21 00:00:12.666666,3046.67
2016-05-21 00:00:12.674796,3046.67
2016-05-21 00:00:12.682926,3046.67
2016-05-21 00:00:12.691056,3046.67
2016-05-21 00:00:12.699186,3046.67
2016-05-21 00:00:12.707317,3046.67
2016-05-21 00:00:12.715447,3046.67
2016-05-21 00:00:12.723577,3046.67
2016-05-21 00:00:12.731707,3046.67
2016-05-21 00:00:12.739837,3046.67
2016-05-21 00:00:12.747967,3046.67
2016-05-21 00:00:12.756097,3046.67
2016-05-21 00:00:12.764227,3046.67
2016-05-21 00:00:12.772357,3046.67
2016-05-21 00:00:12.780487,3046.67
2016-05-21 00:00:12.788617,3040
2016-05-21 00:00:12.796747,3040
2016-05-21 00:00:12.804878,3040
2016-05-21 00:00:12.813008,3040
2016-05-21 00:00:12.821138,3040
2016-05-21 00:00:12.829268,3040
2016-05-21 00:00:12.837398,3040
2016-05-21 00:00:12.845528,3040
2016-05-21 00:00:12.853658,3040
2016-05-21 00:00:12.861788,3040
2016-05-21 00:00:12.869918,3040
2016-05-21 00:00:12.878048,3026.67
2016-05-21 00:00:12.886178,3026.67
2016-05-21 00:00:12.894308,3040
2016-05-21 00:00:12.902439,3040
2016-05-21 00:00:12.910569,3040
2016-05-21 00:00:12.918699,3040
2016-05-21 00:00:12.926829,3040
2016-05-21 00:00:12.934959,3040
2016-05-21 00:00:12.943089,3040
2016-05-21 00:00:12.951219,3046.67
2016-05-21 00:00:12.959349,3040
2016-05-21 00:00:12.967479,3040
2016-05-21 00:00:12.975609,3046.67
2016-05-21 00:00:12.983739,3046.67
2016-05-21 00:00:12.991869,3046.67
2016-05-21 00:00:14.000000,3046.67
2016-05-21 00:00:14.008130,3046.67
2016-05-21 00:00:14.016260,3046.67
2016-05-21 00:00:14.024390,3046.67
2016-05-21 00:00:14.032520,3046.67
2016-05-21 00:00:14.040650,3046.67
2016-05-21 00:00:14.048780,3046.67
2016-05-21 00:00:14.056910,3046.67
2016-05-21 00:00:14.065040,3046.67
2016-05-21 00:00:14.073170,3046.67
2016-05-21 00:00:14.081300,3046.67
2016-05-21 00:00:14.089430,3040
2016-05-21 00:00:14.097560,3040
2016-05-21 00:00:14.105691,3046.67
2016-05-21 00:00:14.113821,3040
2016-05-21 00:00:14.121951,3040
2016-05-21 00:00:14.130081,3040
2016-05-21 00:00:14.138211,3040
2016-05-21 00:00:14.146341,3040
2016-05-21 00:00:14.154471,3040
2016-05-21 00:00:14.162601,3040
2016-05-21 00:00:14.170731,3040
2016-05-21 00:00:14.178861,3040
2016-05-21 00:00:14.186991,3026.67
2016-05-21 00:00:14.195121,3026.67
2016-05-21 00:00:14.203252,3026.67
2016-05-21 00:00:14.211382,3026.67
2016-05-21 00:00:14.219512,3026.67
2016-05-21 00:00:14.227642,3026.67
2016-05-21 00:00:14.235772,3040
2016-05-21 00:00:14.243902,3040
2016-05-21 00:00:14.252032,3040
2016-05-21 00:00:14.260162,3040
2016-05-21 00:00:14.268292,3040
2016-05-21 00:00:14.276422,3040
2016-05-21 00:00:14.284552,3046.67
2016-05-21 00:00:14.292682,3046.67
2016-05-21 00:00:14.300813,3046.67
2016-05-21 00:00:14.308943,3040
2016-05-21 00:00:14.317073,3040
2016-05-21 00:00:14.325203,3046.67
2016-05-21 00:00:14.333333,3046.67
2016-05-21 00:00:14.341463,3046.67
2016-05-21 00:00:14.349593,3046.67
2016-05-21 00:00:14.357723,3046.67
2016-05-21 00:00:14.365853,3046.67
2016-05-21 00:00:14.373983,3046.67
2016-05-21 00:00:14.382113,3046.67
2016-05-21 00:00:14.390243,3046.67
2016-05-21 00:00:14.398373,3046.67
2016-05-21 00:00:14.406504,3046.67
2016-05-21 00:00:14.414634,3046.67
2016-05-21 00:00:14.422764,3040
2016-05-21 00:00:14.430894,3040
2016-05-21 00:00:14.439024,3046.67
2016-05-21 00:00:14.447154,3040
2016-05-21 00:00:14.455284,3040
2016-05-21 00:00:14.463414,3040
2016-05-21 00:00:14.471544,3040
2016-05-21 00:00:14.479674,3040
2016-05-21 00:00:14.487804,3040
2016-05-21 00:00:14.495934,3040
2016-05-21 00:00:14.504065,3040
2016-05-21 00:00:14.512195,3026.67
2016-05-21 00:00:14.520325,3026.67
2016-05-21 00:00:14.528455,3040
2016-05-21 00:00:14.536585,3040
2016-05-21 00:00:14.544715,3026.67
2016-05-21 00:00:14.552845,3026.67
2016-05-21 00:00:14.560975,3040
2016-05-21 00:00:14.569105,3040
2016-05-21 00:00:14.577235,3040
2016-05-21 00:00:14.585365,3040
2016-05-21 00:00:14.593495,3040
2016-05-21 00:00:14.601626,3040
2016-05-21 00:00:14.609756,3040
2016-05-21 00:00:14.617886,3040
2016-05-21 00:00:14.626016,3046.67
2016-05-21 00:00:14.634146,3046.67
2016-05-21 00:00:14.642276,3046.67
2016-05-21 00:00:14.650406,3046.67
2016-05-21 00:00:14.658536,3046.67
2016-05-21 00:00:14.666666,3046.67
2016-05-21 00:00:14.674796,3046.67
2016-05-21 00:00:14.682926,3046.67
2016-05-21 00:00:14.691056,3046.67
2016-05-21 00:00:14.699186,3046.67
2016-05-21 00:00:14.707317,3046.67
2016-05-21 00:00:14.715447,3046.67
2016-05-21 00:00:14.723577,3046.67
2016-05-21 00:00:14.731707,3046.67
2016-05-21 00:00:14.739837,3046.67
2016-05-21 00:00:14.747967,3046.67
2016-05-21 00:00:14.756097,3040
2016-05-21 00:00:14.764227,3040
2016-05-21 00:00:14.772357,3040
2016-05-21 00:00:14.780487,3040
2016-05-21 00:00:14.788617,3040
2016-05-21 00:00:14.796747,3040
2016-05-21 00:00:14.804878,3026.67
2016-05-21 00:00:14.813008,3026.67
2016-05-21 00:00:14.821138,3026.67
2016-05-21 00:00:14.829268,3040
2016-05-21 00:00:14.837398,3040
2016-05-21 00:00:14.845528,3040
2016-05-21 00:00:14.853658,3040
2016-05-21 00:00:14.861788,3040
2016-05-21 00:00:14.869918,3040
2016-05-21 00:00:14.878048,3040
2016-05-21 00:00:14.886178,3040
2016-05-21 00:00:14.894308,3040
2016-05-21 00:00:14.902439,3040
2016-05-21 00:00:14.910569,3046.67
2016-05-21 00:00:14.918699,3046.67
2016-05-21 00:00:14.926829,3046.67
2016-05-21 00:00:14.934959,3046.67
2016-05-21 00:00:14.943089,3046.67
2016-05-21 00:00:14.951219,3046.67
2016-05-21 00:00:14.959349,3046.67
2016-05-21 00:00:14.967479,3046.67
2016-05-21 00:00:14.975609,3046.67
2016-05-21 00:00:14.983739,3046.67
2016-05-21 00:00:14.991869,3046.67
2016-05-21 00:00:16.000000,3046.67
2016-05-21 00:00:16.008130,3046.67
2016-05-21 00:00:16.016260,3046.67
2016-05-21 00:00:16.024390,3046.67
2016-05-21 00:00:16.032520,3046.67
2016-05-21 00:00:16.040650,3046.67
2016-05-21 00:00:16.048780,3040
2016-05-21 00:00:16.056910,3040
2016-05-21 00:00:16.065040,3040
2016-05-21 00:00:16.073170,3040
2016-05-21 00:00:16.081300,3040
2016-05-21 00:00:16.089430,3040
2016-05-21 00:00:16.097560,3040
2016-05-21 00:00:16.105691,3040
2016-05-21 00:00:16.113821,3040
2016-05-21 00:00:16.121951,3040
2016-05-21 00:00:16.130081,3040
2016-05-21 00:00:16.138211,3040
2016-05-21 00:00:16.146341,3026.67
2016-05-21 00:00:16.154471,3026.67
2016-05-21 00:00:16.162601,3040
2016-05-21 00:00:16.170731,3040
2016-05-21 00:00:16.178861,3040
2016-05-21 00:00:16.186991,3040
2016-05-21 00:00:16.195121,3026.67
2016-05-21 00:00:16.203252,3026.67
2016-05-21 00:00:16.211382,3040
2016-05-21 00:00:16.219512,3040
2016-05-21 00:00:16.227642,3046.67
2016-05-21 00:00:16.235772,3046.67
2016-05-21 00:00:16.243902,3046.67
2016-05-21 00:00:16.252032,3046.67
2016-05-21 00:00:16.260162,3046.67
2016-05-21 00:00:16.268292,3046.67
2016-05-21 00:00:16.276422,3040
2016-05-21 00:00:16.284552,3046.67
2016-05-21 00:00:16.292682,3046.67
2016-05-21 00:00:16.300813,3046.67
2016-05-21 00:00:16.308943,3046.67
2016-05-21 00:00:16.317073,3046.67
2016-05-21 00:00:16.325203,3046.67
2016-05-21 00:00:16.333333,3046.67
2016-05-21 00:00:16.341463,3046.67
2016-05-21 00:00:16.349593,3046.67
2016-05-21 00:00:16.357723,3046.67
2016-05-21 00:00:16.365853,3046.67
2016-05-21 00:00:16.373983,3040
2016-05-21 00:00:16.382113,3040
2016-05-21 00:00:16.390243,3040
2016-05-21 00:00:16.398373,3040
2016-05-21 00:00:16.406504,3040
2016-05-21 00:00:16.414634,3040
2016-05-21 00:00:16.422764,3040
2016-05-21 00:00:16.430894,3040
2016-05-21 00:00:16.439024,3040
2016-05-21 00:00:16.447154,3040
2016-05-21 00:00:16.455284,3040
2016-05-21 00:00:16.463414,3040
2016-05-21 00:00:16.471544,3040
2016-05-21 00:00:16.479674,3040
2016-05-21 00:00:16.487804,3026.67
2016-05-21 00:00:16.495934,3026.67
2016-05-21 00:00:16.504065,3040
2016-05-21 00:00:16.512195,3040
2016-05-21 00:00:16.520325,3040
2016-05-21 00:00:16.528455,3040
2016-05-21 00:00:16.536585,3026.67
2016-05-21 00:00:16.544715,3026.67
2016-05-21 00:00:16.552845,3040
2016-05-21 00:00:16.560975,3040
2016-05-21 00:00:16.569105,3040
2016-05-21 00:00:16.577235,3046.67
2016-05-21 00:00:16.585365,3046.67
2016-05-21 00:00:16.593495,3046.67
2016-05-21 00:00:16.601626,3046.67
2016-05-21 00:00:16.609756,3046.67
2016-05-21 00:00:16.617886,3046.67
2016-05-21 00:00:16.626016,3046.67
2016-05-21 00:00:16.634146,3046.67
2016-05-21 00:00:16.642276,3046.67
2016-05-21 00:00:16.650406,3040
2016-05-21 00:00:16.658536,3040
2016-05-21 00:00:16.666666,3046.67
2016-05-21 00:00:16.674796,3046.67
2016-05-21 00:00:16.682926,3046.67
2016-05-21 00:00:16.691056,3046.67
2016-05-21 00:00:16.699186,3046.67
2016-05-21 00:00:16.707317,3046.67
2016-05-21 00:00:16.715447,3040
2016-05-21 00:00:16.723577,3040
2016-05-21 00:00:16.731707,3040
2016-05-21 00:00:16.739837,3040
2016-05-21 00:00:16.747967,3040
2016-05-21 00:00:16.756097,3040
2016-05-21 00:00:16.764227,3040
2016-05-21 00:00:16.772357,3040
2016-05-21 00:00:16.780487,3040
2016-05-21 00:00:16.788617,3040
2016-05-21 00:00:16.796747,3040
2016-05-21 00:00:16.804878,3040
2016-05-21 00:00:16.813008,3040
2016-05-21 00:00:16.821138,3040
2016-05-21 00:00:16.829268,3040
2016-05-21 00:00:16.837398,3040
2016-05-21 00:00:16.845528,3040
2016-05-21 00:00:16.853658,3040
2016-05-21 00:00:16.861788,3040
2016-05-21 00:00:16.869918,3040
2016-05-21 00:00:16.878048,3040
2016-05-21 00:00:16.886178,3040
2016-05-21 00:00:16.894308,3040
2016-05-21 00:00:16.902439,3046.67
2016-05-21 00:00:16.910569,3046.67
2016-05-21 00:00:16.918699,3046.67
2016-05-21 00:00:16.926829,3040
2016-05-21 00:00:16.934959,3040
2016-05-21 00:00:16.943089,3046.67
2016-05-21 00:00:16.951219,3046.67
2016-05-21 00:00:16.959349,3046.67
2016-05-21 00:00:16.967479,3046.67
2016-05-21 00:00:16.975609,3046.67
2016-05-21 00:00:16.983739,3046.67
2016-05-21 00:00:16.991869,3046.67
2016-05-21 00:00:18.000000,3046.67
2016-05-21 00:00:18.008130,3046.67
2016-05-21 00:00:18.016260,3046.67
2016-05-21 00:00:18.024390,3040
2016-05-21 00:00:18.032520,3040
2016-05-21 00:00:18.040650,3046.67
2016-05-21 00:00:18.048780,3046.67
2016-05-21 00:00:18.056910,3040
2016-05-21 00:00:18.065040,3040
2016-05-21 00:00:18.073170,3040
2016-05-21 00:00:18.081300,3040
2016-05-21 00:00:18.089430,3040
2016-05-21 00:00:18.097560,3040
2016-05-21 00:00:18.105691,3040
2016-05-21 00:00:18.113821,3040
2016-05-21 00:00:18.121951,3040
2016-05-21 00:00:18.130081,3026.67
2016-05-21 00:00:18.138211,3026.67
2016-05-21 00:00:18.146341,3040
2016-05-21 00:00:18.154471,3040
2016-05-21 00:00:18.162601,3040
2016-05-21 00:00:18.170731,3040
2016-05-21 00:00:18.178861,3040
2016-05-21 00:00:18.186991,3040
2016-05-21 00:00:18.195121,3040
2016-05-21 00:00:18.203252,3046.67
2016-05-21 00:00:18.211382,3046.67
2016-05-21 00:00:18.219512,3040
2016-05-21 00:00:18.227642,3040
2016-05-21 00:00:18.235772,3046.67
2016-05-21 00:00:18.243902,3046.67
2016-05-21 00:00:18.252032,3040
2016-05-21 00:00:18.260162,3040
2016-05-21 00:00:18.268292,3046.67
2016-05-21 00:00:18.276422,3046.67
2016-05-21 00:00:18.284552,3040
2016-05-21 00:00:18.292682,3040
2016-05-21 00:00:18.300813,3046.67
2016-05-21 00:00:18.308943,3046.67
2016-05-21 00:00:18.317073,3046.67
2016-05-21 00:00:18.325203,3046.67
2016-05-21 00:00:18.333333,3046.67
2016-05-21 00:00:18.341463,3046.67
2016-05-21 00:00:18.349593,3046.67
2016-05-21 00:00:18.357723,3040
2016-05-21 00:00:18.365853,3040
2016-05-21 00:00:18.373983,3040
2016-05-21 00:00:18.382113,3040
2016-05-21 00:00:18.390243,3040
2016-05-21 00:00:18.398373,3040
2016-05-21 00:00:18.406504,3040
2016-05-21 00:00:18.414634,3040
2016-05-21 00:00:18.422764,3040
2016-05-21 00:00:18.430894,3026.67
2016-05-21 00:00:18.439024,3026.67
2016-05-21 00:00:18.447154,3040
2016-05-21 00:00:18.455284,3040
2016-05-21 00:00:18.463414,3040
2016-05-21 00:00:18.471544,3026.67
2016-05-21 00:00:18.479674,3026.67
2016-05-21 00:00:18.487804,3040
2016-05-21 00:00:18.495934,3026.67
2016-05-21 00:00:18.504065,3026.67
2016-05-21 00:00:18.512195,3040
2016-05-21 00:00:18.520325,3040
2016-05-21 00:00:18.528455,3040
2016-05-21 00:00:18.536585,3040
2016-05-21 00:00:18.544715,3040
2016-05-21 00:00:18.552845,3040
2016-05-21 00:00:18.560975,3040
2016-05-21 00:00:18.569105,3040
2016-05-21 00:00:18.577235,3040
2016-05-21 00:00:18.585365,3046.67
2016-05-21 00:00:18.593495,3046.67
2016-05-21 00:00:18.601626,3046.67
2016-05-21 00:00:18.609756,3046.67
2016-05-21 00:00:18.617886,3046.67
2016-05-21 00:00:18.626016,3046.67
2016-05-21 00:00:18.634146,3046.67
2016-05-21 00:00:18.642276,3046.67
2016-05-21 00:00:18.650406,3046.67
2016-05-21 00:00:18.658536,3046.67
2016-05-21 00:00:18.666666,3046.67
2016-05-21 00:00:18.674796,3040
2016-05-21 00:00:18.682926,3040
2016-05-21 00:00:18.691056,3040
2016-05-21 00:00:18.699186,3040
2016-05-21 00:00:18.707317,3040
2016-05-21 00:00:18.715447,3040
2016-05-21 00:00:18.723577,3040
2016-05-21 00:00:18.731707,3040
2016-05-21 00:00:18.739837,3040
2016-05-21 00:00:18.747967,3040
2016-05-21 00:00:18.756097,3040
2016-05-21 00:00:18.764227,3040
2016-05-21 00:00:18.772357,3040
2016-05-21 00:00:18.780487,3026.67
2016-05-21 00:00:18.788617,3026.67
2016-05-21 00:00:18.796747,3040
2016-05-21 00:00:18.804878,3040
2016-05-21 00:00:18.813008,3026.67
2016-05-21 00:00:18.821138,3026.67
2016-05-21 00:00:18.829268,3040
2016-05-21 00:00:18.837398,3040
2016-05-21 00:00:18.845528,3040
2016-05-21 00:00:18.853658,3040
2016-05-21 00:00:18.861788,3040
2016-05-21 00:00:18.869918,3040
2016-05-21 00:00:18.878048,3040
2016-05-21 00:00:18.886178,3046.67
2016-05-21 00:00:18.894308,3046.67
2016-05-21 00:00:18.902439,3046.67
2016-05-21 00:00:18.910569,3046.67
2016-05-21 00:00:18.918699,3046.67
2016-05-21 00:00:18.926829,3046.67
2016-05-21 00:00:18.934959,3046.67
2016-05-21 00:00:18.943089,3046.67
2016-05-21 00:00:18.951219,3046.67
2016-05-21 00:00:18.959349,3046.67
2016-05-21 00:00:18.967479,3040
2016-05-21 00:00:18.975609,3040
2016-05-21 00:00:18.983739,3046.67
2016-05-21 00:00:18.991869,3046.67
2016-05-21 00:00:20.000000,3046.67
2016-05-21 00:00:20.008130,3046.67
2016-05-21 00:00:20.016260,3046.67
2016-05-21 00:00:20.024390,3040
2016-05-21 00:00:20.032520,3040
2016-05-21 00:00:20.040650,3040
2016-05-21 00:00:20.048780,3046.67
2016-05-21 00:00:20.056910,3040
2016-05-21 00:00:20.065040,3040
2016-05-21 00:00:20.073170,3040
2016-05-21 00:00:20.081300,3040
2016-05-21 00:00:20.089430,3040
2016-05-21 00:00:20.097560,3040
2016-05-21 00:00:20.105691,3026.67
2016-05-21 00:00:20.113821,3026.67
2016-05-21 00:00:20.121951,3026.67
2016-05-21 00:00:20.130081,3040
2016-05-21 00:00:20.138211,3040
2016-05-21 00:00:20.146341,3040
2016-05-21 00:00:20.154471,3040
2016-05-21 00:00:20.162601,3040
2016-05-21 00:00:20.170731,3040
2016-05-21 00:00:20.178861,3040
2016-05-21 00:00:20.186991,3040
2016-05-21 00:00:20.195121,3040
2016-05-21 00:00:20.203252,3040
2016-05-21 00:00:20.211382,3040
2016-05-21 00:00:20.219512,3040
2016-05-21 00:00:20.227642,3040
2016-05-21 00:00:20.235772,3040
2016-05-21 00:00:20.243902,3046.67
2016-05-21 00:00:20.252032,3040
2016-05-21 00:00:20.260162,3040
2016-05-21 00:00:20.268292,3046.67
2016-05-21 00:00:20.276422,3046.67
2016-05-21 00:00:20.284552,3046.67
2016-05-21 00:00:20.292682,3046.67
2016-05-21 00:00:20.300813,3046.67
2016-05-21 00:00:20.308943,3046.67
2016-05-21 00:00:20.317073,3040
2016-05-21 00:00:20.325203,3040
2016-05-21 00:00:20.333333,3046.67
2016-05-21 00:00:20.341463,3046.67
2016-05-21 00:00:20.349593,3046.67
2016-05-21 00:00:20.357723,3040
2016-05-21 00:00:20.365853,3040
2016-05-21 00:00:20.373983,3040
2016-05-21 00:00:20.382113,3040
2016-05-21 00:00:20.390243,3040
2016-05-21 00:00:20.398373,3040
2016-05-21 00:00:20.406504,3040
2016-05-21 00:00:20.414634,3040
2016-05-21 00:00:20.422764,3040
2016-05-21 00:00:20.430894,3040
2016-05-21 00:00:20.439024,3026.67
2016-05-21 00:00:20.447154,3026.67
2016-05-21 00:00:20.455284,3040
2016-05-21 00:00:20.463414,3040
2016-05-21 00:00:20.471544,3040
2016-05-21 00:00:20.479674,3040
2016-05-21 00:00:20.487804,3040
2016-05-21 00:00:20.495934,3040
2016-05-21 00:00:20.504065,3040
2016-05-21 00:00:20.512195,3040
2016-05-21 00:00:20.520325,3040
2016-05-21 00:00:20.528455,3040
2016-05-21 00:00:20.536585,3040
2016-05-21 00:00:20.544715,3046.67
2016-05-21 00:00:20.552845,3040
2016-05-21 00:00:20.560975,3040
2016-05-21 00:00:20.569105,3040
2016-05-21 00:00:20.577235,3046.67
2016-05-21 00:00:20.585365,3046.67
2016-05-21 00:00:20.593495,3040
2016-05-21 00:00:20.601626,3040
2016-05-21 00:00:20.609756,3040
2016-05-21 00:00:20.617886,3046.67
2016-05-21 00:00:20.626016,3046.67
2016-05-21 00:00:20.634146,3040
2016-05-21 00:00:20.642276,3040
2016-05-21 00:00:20.650406,3046.67
2016-05-21 00:00:20.658536,3046.67
2016-05-21 00:00:20.666666,3046.67
2016-05-21 00:00:20.674796,3046.67
2016-05-21 00:00:20.682926,3046.67
2016-05-21 00:00:20.691056,3046.67
2016-05-21 00:00:20.699186,3040
2016-05-21 00:00:20.707317,3040
2016-05-21 00:00:20.715447,3040
2016-05-21 00:00:20.723577,3040
2016-05-21 00:00:20.731707,3026.67
2016-05-21 00:00:20.739837,3026.67
2016-05-21 00:00:20.747967,3026.67
2016-05-21 00:00:20.756097,3026.67
2016-05-21 00:00:20.764227,3026.67
2016-05-21 00:00:20.772357,3026.67
2016-05-21 00:00:20.780487,3040
2016-05-21 00:00:20.788617,3040
2016-05-21 00:00:20.796747,3040
2016-05-21 00:00:20.804878,3026.67
2016-05-21 00:00:20.813008,3040
2016-05-21 00:00:20.821138,3040
2016-05-21 00:00:20.829268,3040
2016-05-21 00:00:20.837398,3040
2016-05-21 00:00:20.845528,3040
2016-05-21 00:00:20.853658,3040
2016-05-21 00:00:20.861788,3040
2016-05-21 00:00:20.869918,3040
2016-05-21 00:00:20.878048,3040
2016-05-21 00:00:20.886178,3040
2016-05-21 00:00:20.894308,3046.67
2016-05-21 00:00:20.902439,3046.67
2016-05-21 00:00:20.910569,3040
2016-05-21 00:00:20.918699,3040
2016-05-21 00:00:20.926829,3046.67
2016-05-21 00:00:20.934959,3046.67
2016-05-21 00:00:20.943089,3046.67
2016-05-21 00:00:20.951219,3046.67
2016-05-21 00:00:20.959349,3040
2016-05-21 00:00:20.967479,3040
2016-05-21 00:00:20.975609,3046.67
2016-05-21 00:00:20.983739,3046.67
2016-05-21 00:00:20.991869,3040
2016-05-21 00:00:22.000000,3040
2016-05-21 00:00:22.008130,3040
2016-05-21 00:00:22.016260,3040
2016-05-21 00:00:22.024390,3040
2016-05-21 00:00:22.032520,3040
2016-05-21 00:00:22.040650,3040
2016-05-21 00:00:22.048780,3040
2016-05-21 00:00:22.056910,3026.67
2016-05-21 00:00:22.065040,3026.67
2016-05-21 00:00:22.073170,3026.67
2016-05-21 00:00:22.081300,3026.67
2016-05-21 00:00:22.089430,3040
2016-05-21 00:00:22.097560,3040
2016-05-21 00:00:22.105691,3026.67
2016-05-21 00:00:22.113821,3026.67
2016-05-21 00:00:22.121951,3026.67
2016-05-21 00:00:22.130081,3026.67
2016-05-21 00:00:22.138211,3026.67
2016-05-21 00:00:22.146341,3040
2016-05-21 00:00:22.154471,3040
2016-05-21 00:00:22.162601,3040
2016-05-21 00:00:22.170731,3040
2016-05-21 00:00:22.178861,3040
2016-05-21 00:00:22.186991,3040
2016-05-21 00:00:22.195121,3040
2016-05-21 00:00:22.203252,3040
2016-05-21 00:00:22.211382,3040
2016-05-21 00:00:22.219512,3046.67
2016-05-21 00:00:22.227642,3046.67
2016-05-21 00:00:22.235772,3046.67
2016-05-21 00:00:22.243902,3046.67
2016-05-21 00:00:22.252032,3046.67
2016-05-21 00:00:22.260162,3046.67
2016-05-21 00:00:22.268292,3046.67
2016-05-21 00:00:22.276422,3046.67
2016-05-21 00:00:22.284552,3046.67
2016-05-21 00:00:22.292682,3046.67
2016-05-21 00:00:22.300813,3046.67
2016-05-21 00:00:22.308943,3046.67
2016-05-21 00:00:22.317073,3040
2016-05-21 00:00:22.325203,3040
2016-05-21 00:00:22.333333,3040
2016-05-21 00:00:22.341463,3040
2016-05-21 00:00:22.349593,3040
2016-05-21 00:00:22.357723,3040
2016-05-21 00:00:22.365853,3040
2016-05-21 00:00:22.373983,3040
2016-05-21 00:00:22.382113,3040
2016-05-21 00:00:22.390243,3040
2016-05-21 00:00:22.398373,3026.67
2016-05-21 00:00:22.406504,3026.67
2016-05-21 00:00:22.414634,3026.67
