Time,x,Y,Z
38.690574,66.871941,12.207343,-4.581237
38.715375,66.422012,12.218438,-3.953437
38.740628,66.083099,12.369633,-3.609057
38.76554,65.752556,12.960598,-2.315578
38.790029,65.607788,13.332655,-1.372603
38.815165,64.841049,13.956873,-0.51829
38.839758,64.722595,14.136534,-0.468206
38.864583,64.385849,14.087903,-0.78531
38.889623,63.918533,13.541938,-0.873171
38.914261,63.556046,12.985254,-1.148274
38.93951,63.208359,12.613077,-1.215487
38.964336,62.564209,12.48641,-0.747725
38.988908,62.195206,12.445065,-0.734958
39.01375,61.589584,12.412939,-0.334492
39.039316,61.261261,12.073931,-0.126671
39.063471,60.792648,12.174871,0.18534
39.088344,60.214691,12.056636,-0.048024
39.113201,59.559036,11.591622,-0.336396
39.13876,59.096123,11.271049,-0.266757
39.162882,58.631126,10.920946,-0.464499
39.187883,58.051224,10.84252,-0.660396
39.212541,57.68956,10.975781,-0.613433
39.237612,57.292953,11.051889,-0.761281
39.262432,57.01532,11.371115,-0.426623
39.287306,56.534119,11.883565,-0.036009
39.312425,56.075638,11.959942,0.066288
39.337436,55.530434,12.004032,-0.43122
39.361671,55.306206,12.10803,-0.848474
39.386827,54.885963,12.131605,-0.999646
39.412214,54.612648,12.011784,-1.402644
39.43636,54.286438,11.708658,-1.740443
39.461011,54.126976,12.019993,-2.102863
39.486225,53.628899,12.348523,-2.168235
39.511234,53.387245,12.49132,-2.142491
39.535596,52.856224,13.100435,-1.99984
39.560211,52.677124,13.119801,-1.84552
39.584963,52.335938,13.343639,-2.520001
39.610498,52.188286,12.85853,-2.933774
39.635367,52.049423,12.707229,-3.432736
39.659867,51.98938,12.855556,-3.459903
39.684825,51.739708,13.09424,-3.562129
39.710454,51.619614,13.056852,-3.714208
39.73456,51.452682,13.282248,-4.05465
39.759885,51.229752,13.628532,-4.117362
39.784434,51.047806,13.88834,-3.840428
39.808996,50.94175,14.020016,-3.666041
39.83392,50.90744,14.032537,-3.711364
39.858551,50.646873,13.679304,-4.046304
39.883678,50.56115,13.794363,-3.840669
39.908429,50.48912,13.624403,-3.55622
39.933504,50.323929,13.390936,-2.929365
39.958163,50.316154,12.940598,-3.178306
39.983604,50.457809,12.356266,-3.409554
40.008173,50.438034,11.901628,-4.378352
40.032635,50.331566,11.865678,-4.400636
40.057485,50.369263,12.147875,-4.390304
40.083265,50.428238,12.010267,-4.218192
40.107285,50.366035,12.182978,-4.772021
40.132059,50.459358,12.371737,-4.653745
40.157233,50.340401,12.168456,-5.08784
40.182548,50.365646,12.071882,-4.774728
40.206674,50.406967,11.92432,-5.501775
40.231286,50.20504,11.976494,-5.916766
40.256515,50.318748,11.832552,-6.510518
40.281972,50.328926,11.925872,-6.669778
40.306381,50.222992,11.997294,-7.685264
40.330955,50.310852,11.82615,-7.795703
40.35586,50.292305,12.024166,-7.871518
40.3812,50.356117,12.092344,-7.675326
40.405657,50.446739,12.044828,-7.981385
40.430342,50.342186,12.343829,-7.776525
40.455342,50.258675,12.752728,-7.470456
40.480517,50.429588,12.811581,-6.958148
40.504905,50.422943,13.080862,-7.028567
40.530038,50.491135,12.861544,-6.971633
40.55492,50.295868,13.110813,-7.324676
40.579586,50.406609,12.891343,-7.150813
40.604745,50.460266,12.676955,-7.24059
40.629256,50.484917,12.388323,-7.209332
40.654621,50.415001,12.141447,-7.532062
40.679531,50.40477,12.09149,-7.62395
40.70471,50.439865,12.205256,-7.601405
40.72871,50.542213,12.135054,-7.59196
40.754591,50.384399,12.112321,-7.478213
40.778822,50.514839,12.159866,-7.525516
40.80328,50.590347,12.069275,-7.692811
40.82774,50.407524,11.906864,-7.379411
40.853174,50.590263,11.814553,-7.419059
40.877252,50.561157,11.637842,-7.102387
40.902546,50.612206,11.312034,-7.303231
40.927133,50.576996,11.53433,-7.463984
40.952745,50.413765,11.618868,-7.308511
40.977415,50.623779,11.414294,-6.890681
41.002088,50.466148,11.58116,-6.626658
41.026835,50.601799,11.586286,-6.437219
41.052423,50.522682,11.308849,-6.061463
41.076639,50.555275,11.384174,-5.721871
41.101419,50.662315,11.180353,-5.110557
41.126178,50.459091,11.172503,-4.480639
41.151356,50.530632,11.076793,-4.214229
41.176045,50.491486,10.914474,-3.948545
41.200949,50.495041,11.036046,-3.410794
41.225667,50.418922,11.00704,-2.981701
41.250962,50.489395,11.067367,-2.577924
41.275739,50.563683,11.14601,-2.182793
41.300175,50.563248,11.04387,-2.293064
41.325048,50.471985,10.96179,-2.358356
41.3506,50.378906,11.191296,-1.47624
41.374973,50.436646,11.144011,-1.202711
41.399656,50.412933,11.105356,-0.981083
41.424991,50.403336,11.309222,-1.197982
41.449783,50.611015,10.765991,-1.251425
41.474526,50.622787,10.615601,-1.127172
41.49931,50.424049,11.10483,-0.670588
41.523941,50.498375,11.336,-0.252974
41.549112,50.362885,11.767447,-0.144313
41.573866,50.282616,11.683024,0.022062
41.598585,50.290154,11.882618,-0.236106
41.623881,50.247314,11.797727,-0.081588
41.648371,50.210381,11.859937,-0.002044
41.673395,50.227364,11.829883,-0.074127
41.697876,50.144188,11.745092,0.323922
41.723413,50.15786,11.987533,-0.065987
41.747713,50.272964,11.688573,0.03201
41.773323,50.219551,11.857011,0.082725
41.797813,50.254456,11.819738,0.008264
41.822601,50.223885,11.895648,-0.022261
41.846999,50.128342,11.935457,-0.109481
41.872391,50.002075,12.095085,-0.290298
41.896803,50.048073,11.956656,-0.181171
41.922192,49.993797,11.90724,0.157986
41.946899,50.039597,12.11274,0.217109
41.972072,49.980186,12.164591,0.158972
41.996141,49.942497,11.931033,0.090384
42.021991,49.969246,11.927674,-0.010804
42.046226,49.76284,11.957016,0.23443
42.070893,49.874313,12.112038,0.325399
42.095235,49.892509,12.033009,0.661014
42.120119,49.845627,11.963633,0.441811
42.144824,49.670601,11.949421,0.561638
42.170196,49.655441,11.859174,0.655692
42.194658,49.870468,11.426852,0.625879
42.220377,49.815605,11.382035,0.751735
42.24489,49.775833,11.342987,0.805391
42.269588,49.712135,11.171875,0.71085
42.294347,49.722595,10.91699,0.60205
42.319834,49.572716,10.912048,0.809689
42.344179,49.616982,10.781393,0.614437
42.36905,49.631073,10.854638,0.47547
42.393954,49.605042,10.905173,0.681833
42.418736,49.568817,10.807328,0.702238
42.444054,49.462509,10.495739,0.535619
42.468561,49.550179,10.492166,0.610943
42.493188,49.714584,10.488554,0.258885
42.518368,49.630814,10.476851,0.54425
42.542958,49.597214,10.529489,0.178431
42.567855,49.640373,10.560927,0.448668
42.592587,49.539803,10.70116,0.299485
42.61822,49.504059,10.863693,0.576473
42.642273,49.407516,10.76045,0.345163
42.667298,49.551727,10.827772,0.230733
42.691872,49.585449,10.686121,0.257352
42.716891,49.415512,10.94054,0.301701
42.741836,49.593842,10.731311,0.326532
42.766393,49.437775,10.73746,0.518997
42.792134,49.557144,10.795486,0.277471
42.816106,49.423195,10.654149,0.420184
42.841091,49.51664,10.80213,0.168468
42.865824,49.418633,10.832361,0.417346
42.891336,49.435623,10.973874,0.253653
42.916071,49.20929,10.804851,0.482017
42.940842,49.214462,10.780841,0.030967
42.965547,49.447395,10.565833,0.326823
42.991093,49.261147,10.589199,0.346474
43.015219,49.266838,10.466619,0.109296
43.040267,49.375183,10.257983,0.055578
43.065089,49.236305,10.301177,0.253366
43.090398,49.247841,10.139585,0.182369
43.114655,49.359261,10.033824,0.367686
43.139884,49.142899,10.404394,0.508846
43.16432,49.358521,10.193893,0.156997
43.189731,49.283371,10.237947,0.311942
43.214338,49.209045,10.111248,0.232298
43.239277,49.347878,10.15099,0.134964
43.26387,49.309166,10.179781,0.467699
43.289005,49.329735,10.036507,0.034587
43.313469,49.345802,10.064521,0.114299
43.339325,49.393715,10.246401,-0.19373
43.363553,49.390053,10.189034,-0.106466
43.388077,49.257484,10.466339,0.02567
43.413039,49.343803,10.226218,-0.007528
43.437832,49.269005,10.428263,0.11032
43.46305,49.334076,10.180243,-0.038458
43.487461,49.375298,9.925347,0.113419
43.512292,49.306641,10.118339,0.192254
43.537159,49.326302,9.866768,0.076079
43.56263,49.210716,10.070825,0.058318
43.586939,49.166679,10.086153,0.392095
43.611844,49.327278,9.873541,0.157964
43.636505,49.182602,9.959127,0.09427
43.662217,49.118896,9.682603,0.446795
43.686289,49.203682,9.813875,0.245218
43.711137,49.181404,9.871346,-0.011491
43.736126,49.007195,9.91813,0.298796
43.761519,49.259346,9.855476,0.055037
43.785715,49.120697,9.671633,0.332753
43.811667,49.269775,9.641298,0.296234
43.835821,49.257378,9.748797,0.241748
43.86082,49.289993,9.794728,0.215232
43.885281,49.202515,9.875387,0.602609
43.909977,49.347916,9.768351,0.154846
43.935224,49.481834,9.79687,-0.032645
43.959821,49.399406,9.646036,-0.249739
43.984556,49.262619,9.817196,-0.010469
44.009279,49.328583,9.790163,-0.3646
44.034802,49.249756,9.856522,0.031967
44.059228,49.354355,9.851049,-0.343646
44.083892,49.314461,10.064458,-0.251421
44.108796,49.466423,9.96913,-0.381744
44.133948,49.14473,10.01109,-0.218157
44.158688,49.369713,9.772427,-0.662747
44.183548,49.320633,9.919197,-0.548294
44.208356,49.268219,10.015822,-0.970648
44.234106,49.246376,10.001616,-1.313442
44.258175,49.194855,10.084946,-1.869301
44.282763,49.174385,10.152481,-2.465018
44.307927,49.233398,9.834488,-3.633126
44.333343,49.126724,9.959499,-4.671597
44.357488,49.038368,9.501498,-5.861459
44.382674,48.998672,9.66847,-6.388625
44.407269,48.958931,9.542592,-7.837443
44.432169,48.578644,9.180428,-9.633029
44.456862,48.726151,8.672791,-10.355477
44.481745,48.567673,8.442732,-10.464305
44.507032,48.56356,8.3741,-10.91195
44.531889,48.707275,8.461042,-10.612029
44.556666,48.582245,8.649318,-10.269132
44.581044,48.868935,8.816694,-9.959966
44.606952,48.674423,8.913097,-9.977687
44.630639,48.626122,8.783488,-11.178283
44.65624,48.297241,8.711391,-11.892612
44.680844,48.412338,8.508296,-12.808866
44.705573,48.322739,8.771869,-12.623292
44.730102,48.351562,8.518093,-13.438281
44.755144,48.436798,8.467876,-13.747472
44.780462,48.173607,8.649731,-14.580344
44.804838,48.059509,8.9514,-14.463099
44.83008,48.459656,9.194016,-13.802571
44.85456,48.660759,9.493597,-12.86233
44.879749,48.925629,9.86528,-11.926923
44.904072,49.168175,10.102184,-11.035583
44.929093,49.497963,10.525606,-9.518157
44.954222,49.664169,10.828279,-8.133801
44.978779,49.892097,11.237499,-6.90318
45.003692,49.993668,11.462792,-6.369105
45.028354,50.12619,11.463232,-6.283572
45.053239,50.143356,11.664551,-6.003356
45.078702,50.262169,11.741657,-5.662963
45.102952,50.194687,12.09206,-5.106677
45.127785,50.354576,11.92539,-5.027684
45.153404,50.413788,11.913443,-5.125443
45.177581,50.572052,11.731459,-5.079339
45.202437,50.51841,11.771439,-4.758759
45.227342,50.691803,11.684274,-4.338172
45.252542,50.965019,11.784078,-4.402955
45.276912,51.095749,11.637236,-4.339742
45.301841,51.027443,11.56317,-3.997878
45.326607,51.27375,11.704989,-4.065993
45.352063,51.517403,11.354258,-3.789186
45.376609,51.841904,10.984559,-4.032592
45.401166,51.949707,11.144353,-3.528975
45.426058,52.038452,10.998708,-3.316611
45.451631,52.200645,10.795916,-2.751221
45.475752,52.334274,10.813055,-2.723388
45.50059,52.751236,10.536204,-2.705081
45.525657,52.745705,10.514174,-2.342302
45.550671,53.067764,10.437954,-2.217113
45.575551,53.010338,10.451173,-1.953408
45.600189,53.325439,10.462346,-1.84149
45.624884,53.431007,10.644011,-2.310465
45.650209,53.510605,10.408571,-2.387203
45.675034,53.614677,10.334716,-2.753075
45.699581,53.889809,10.137603,-2.591224
45.724768,53.908081,9.990891,-2.745662
45.749376,53.945007,10.034125,-2.526523
45.774171,54.150841,10.078301,-2.845098
45.798993,54.169983,9.970115,-2.834834
45.824578,54.313957,10.188893,-3.035967
45.849208,54.409744,10.336918,-2.960649
45.874309,54.795349,10.485932,-2.93812
45.898616,54.78537,10.392041,-3.341086
45.923843,54.761192,10.320378,-3.406539
45.948077,54.910202,10.268179,-3.702697
45.973251,55.053673,10.328379,-3.864799
45.997659,55.125977,10.206614,-3.466865
46.023235,55.441139,10.444299,-3.387774
46.047561,55.27256,10.666294,-3.647658
46.072328,55.543854,10.45179,-3.70641
46.097131,55.681038,10.435924,-3.656449
46.122654,55.870644,10.587466,-3.674661
46.147171,56.037834,10.62289,-3.56177
46.171682,56.011833,10.845763,-3.56487
46.196748,56.132538,10.87477,-3.614438
46.221899,56.088127,10.850431,-3.552569
46.246344,56.17746,10.79826,-3.620412
46.271199,56.300674,10.654593,-3.411246
46.295999,56.539986,10.745473,-3.31338
46.321059,56.508476,10.863377,-3.36653
46.345948,56.656876,10.801034,-3.458888
46.370546,56.702576,10.866528,-3.57404
46.395418,56.877815,10.956219,-3.539054
46.420729,56.853516,11.152732,-3.102715
46.445166,57.120918,11.219361,-3.553477
46.469931,56.991798,11.225362,-3.68703
46.495472,57.238731,11.303116,-3.616815
46.519568,57.414429,11.521564,-3.659219
46.544517,57.482025,11.560515,-3.673369
46.569492,57.543686,11.586123,-3.501376
46.594595,57.649849,11.621072,-3.849177
46.619061,57.89492,11.63069,-3.478711
46.644004,57.934586,11.565989,-3.759946
46.668799,58.142113,11.597785,-3.45086
46.694571,58.260025,11.400369,-3.574018
46.718785,58.447182,11.332764,-3.496495
46.743364,58.744675,11.289625,-3.613788
46.768439,58.871361,11.489697,-3.810264
46.793503,59.198616,11.206511,-3.92286
46.817565,59.295952,11.323343,-4.003402
46.842659,59.362915,11.210449,-4.085549
46.868319,59.579269,10.871576,-4.387273
46.892396,59.74826,10.883188,-4.73046
46.917182,60.118225,10.823785,-4.841577
46.942248,60.15152,11.007424,-5.324971
46.966811,60.473534,10.845313,-4.91962
46.991237,60.484253,10.909959,-5.496152
47.016741,60.7164,10.67382,-5.229283
47.041524,60.888252,10.845714,-5.54498
47.067194,61.128586,10.638565,-5.65422
47.090951,61.122505,10.623734,-5.746514
47.115714,61.32354,10.679863,-6.307837
47.140856,61.522842,10.348153,-6.300443
47.166265,61.458763,10.399534,-6.444001
47.190414,61.828888,9.958576,-6.585509
47.215461,61.758606,10.447496,-6.741677
47.240189,61.728539,10.512531,-6.64149
47.265322,61.969299,10.377457,-6.967504
47.290636,62.134872,10.242832,-7.224114
47.31512,62.180267,10.168072,-7.328498
47.340239,62.324448,9.835093,-7.71001
47.36471,62.334267,9.835266,-7.557643
47.389666,62.257118,9.775702,-7.270789
47.414332,62.309761,9.715093,-7.449054
47.439302,62.387917,9.545155,-7.533282
47.464738,62.548981,9.536672,-7.478099
47.489002,62.574341,9.399884,-7.128303
47.513852,62.564957,9.231399,-7.412986
47.538818,62.672348,9.080784,-7.578982
47.563624,62.654083,9.098021,-7.840606
47.588347,62.728729,8.934777,-8.02892
47.61333,62.676636,8.934565,-8.159215
47.638531,62.800468,8.848477,-8.139729
47.664107,62.714828,8.660312,-8.490218
47.688037,62.729881,8.628596,-8.672769
47.712786,62.676483,8.729852,-9.009231
47.737593,62.604584,8.688915,-9.305823
47.762879,62.626595,8.53952,-9.305863
47.787253,62.524887,8.411684,-9.228618
47.812102,62.313583,8.666696,-9.505088
47.83709,62.377708,8.338659,-9.301187
47.862499,62.250244,8.273128,-9.712716
47.887017,62.36776,8.028228,-9.4836
47.911833,62.074623,7.907243,-9.824502
47.936823,61.976669,7.718377,-10.083783
47.961245,61.98632,7.581645,-10.094012
47.986282,61.787361,7.365099,-10.311709
48.010837,61.772766,7.368694,-10.475163
48.036132,61.67247,7.38293,-10.769309
48.060632,61.551544,7.107833,-10.795924
48.08551,61.469398,7.02976,-11.152833
48.110392,61.368958,6.733032,-11.383731
48.135799,61.332619,6.625101,-11.862725
48.160099,61.079819,6.010213,-12.332364
48.184949,61.067024,5.881237,-12.229632
48.210044,61.070343,5.941953,-12.396182
48.235063,60.89608,5.583566,-12.370595
48.259391,60.789711,5.153753,-12.783856
48.284425,60.813019,5.051019,-12.867379
48.30971,60.956985,4.636427,-12.758052
48.334089,60.8321,4.670604,-12.654342
48.359211,60.694458,4.439878,-12.722737
48.383747,60.662086,4.303276,-12.500922
48.408836,60.800407,4.021515,-12.431027
48.434073,60.785339,3.886835,-12.577779
48.45845,60.723877,3.87697,-12.670388
48.483158,60.651337,3.95419,-12.729859
48.508758,60.656624,3.640491,-12.696132
48.533241,60.55986,3.580849,-12.7053
48.557855,60.581993,3.502085,-12.625939
48.582782,60.566032,3.76605,-12.26621
48.608663,60.633842,3.554279,-12.30103
48.632892,60.675056,3.711597,-12.404174
48.657321,60.605537,3.675159,-11.97038
48.682018,60.606522,3.701155,-11.956021
48.70725,60.646584,3.635063,-11.904071
48.731612,60.644104,3.679037,-12.162496
48.756248,60.621971,3.559515,-12.172904
48.781337,60.493797,3.72739,-12.029094
48.80673,60.439064,3.547163,-11.801179
48.83115,60.68502,3.371002,-11.912929
48.855893,60.42485,3.145399,-11.55889
48.880982,60.542801,3.333414,-11.652474
48.906618,60.413437,3.039106,-11.775096
48.93059,60.541931,2.659485,-11.977017
48.95549,60.388939,2.807007,-11.589566
48.980072,60.52066,2.642891,-11.699958
49.00554,60.534401,2.426069,-11.456292
49.030066,60.488541,2.329002,-11.558509
49.054396,60.474396,2.400726,-11.172219
49.079506,60.28521,2.447927,-11.34792
49.105026,60.337234,2.253511,-11.092534
49.129283,60.504341,2.203558,-11.292188
49.154153,60.500771,2.154089,-11.348842
49.178504,60.386818,1.887159,-11.604392
49.203712,60.511902,1.780392,-11.48573
49.229318,60.420021,1.752703,-11.476481
49.253671,60.294579,1.486937,-11.368623
49.277785,60.227592,1.336382,-11.404893
49.303607,60.276466,0.968451,-11.259658
49.328339,60.191757,0.771839,-11.371896
49.35258,60.115852,0.257923,-11.111526
49.377353,60.269501,0.137175,-11.11307
49.402566,60.050758,0.03792,-10.447631
49.427348,60.067581,-0.197046,-10.496245
49.45206,60.239182,-0.285295,-10.413867
49.477937,60.147453,-0.352003,-10.063424
49.502132,60.215286,-0.703547,-10.044665
49.527618,60.328896,-0.950935,-9.905601
49.552055,60.273163,-1.323635,-9.523952
49.576976,60.575638,-1.759523,-9.439895
49.601551,60.403679,-2.216911,-9.285714
49.626543,60.527435,-2.490095,-8.929317
49.651357,60.623863,-2.766775,-8.783864
49.677003,60.620369,-2.901703,-8.640727
49.701096,60.835571,-3.377026,-8.214532
49.726219,60.884827,-3.643805,-8.062974
49.750594,60.899879,-3.871281,-7.779819
49.776161,61.211967,-4.050451,-7.168212
49.800326,61.164375,-4.287825,-6.563729
49.825657,61.341415,-4.297743,-6.268849
49.850334,61.558205,-4.769295,-5.807569
49.876,61.76825,-4.62808,-5.292602
49.899838,62.028618,-4.695755,-4.769647
49.925445,62.464584,-5.269552,-3.922742
49.949586,62.72168,-5.441,-3.31836
49.974665,63.160667,-5.812294,-2.821581
49.998963,63.28196,-6.120506,-2.575836
50.023677,63.87426,-6.574022,-2.33752
50.048686,64.31041,-6.922873,-2.013075
50.074253,64.54126,-7.253786,-1.487297
50.098627,64.853416,-7.401913,-1.214536
50.123607,65.031906,-7.752592,-0.687355
50.148408,65.348038,-7.93211,-0.32247
50.173583,65.538597,-8.263285,-0.214864
50.19799,65.685303,-8.851599,-0.114574
50.223136,65.840019,-9.498402,0.101506
50.24793,66.06057,-9.847795,-0.427151
50.272684,66.071152,-10.296108,-0.326227
50.297958,66.348312,-10.490734,-0.137714
50.322423,66.582451,-10.777628,0.026628
50.347731,66.907623,-11.126034,0.246813
50.372194,66.883476,-11.220461,0.648943
50.396876,66.928741,-11.453255,0.925311
50.421782,67.081596,-11.519239,0.916665
50.447114,67.04406,-11.502884,1.569896
50.471483,67.244347,-11.442974,1.490429
50.496351,67.201759,-11.175461,2.002282
50.521423,67.595963,-11.098881,2.195842
50.54641,67.777367,-10.427074,2.502227
50.570908,68.037582,-10.046484,2.69665
50.595807,68.213753,-9.424284,3.19469
50.620562,68.596046,-8.960695,3.43819
50.64549,68.921227,-8.500828,3.959811
50.670702,69.095314,-8.279381,4.108686
50.695168,69.213379,-8.195827,4.202131
50.720602,69.021416,-8.328487,4.277857
50.745011,69.271461,-9.196918,4.051167
50.769771,69.166145,-9.251085,4.22132
50.794488,69.276497,-9.231344,4.128917
50.820472,69.19249,-9.19013,4.611943
50.844404,69.414368,-9.438213,4.548204
50.869064,69.133484,-9.33202,4.543051
50.894168,69.59407,-9.460293,4.669389
50.919656,69.286423,-9.801613,5.111394
50.94431,69.617836,-10.319914,4.484588
50.968709,69.427559,-10.391464,4.644599
50.99346,69.637199,-10.378366,4.674593
51.018781,69.750122,-10.175774,5.172293
51.043396,70.229973,-9.854193,5.517388
51.06801,70.786293,-9.442698,6.120397
51.092895,71.258209,-8.961651,6.069285
51.118367,71.577461,-8.863626,7.02689
51.143286,72.094589,-8.373617,6.568079
51.167392,72.352707,-8.389645,7.054164
51.192448,72.789085,-8.257231,6.716364
51.216736,72.926804,-8.511126,7.325234
51.241325,73.14212,-8.457741,6.918811
51.266879,73.130066,-8.846933,7.742585
51.290846,73.549515,-8.829586,7.187775
51.316601,73.887901,-9.031422,7.872095
51.341355,74.119339,-8.774651,7.679746
51.366108,74.32589,-9.048531,8.439194
51.391315,74.505058,-8.868462,8.137283
51.416259,74.652077,-9.341511,8.91074
51.440842,74.818886,-9.748646,8.172245
51.464953,75.013451,-10.491461,8.168539
51.49085,75.276016,-10.402655,8.133064
51.514933,76.186005,-10.206684,8.524782
51.54009,76.631859,-9.78747,8.579598
51.564844,77.530037,-9.4818,8.633314
51.589998,78.015572,-9.191061,7.815588
51.614834,78.048218,-9.338919,8.199945
51.639738,77.904221,-9.078526,7.08435
51.664499,77.788521,-9.430996,7.742453
51.68975,77.547699,-9.350945,6.91818
51.714425,77.532227,-9.326643,7.220702
51.738981,77.836876,-8.858379,6.430817
51.764099,78.195831,-8.574896,7.002418
51.789424,78.317795,-7.583586,6.443605
51.813689,78.72908,-7.292904,6.680731
51.838481,78.92894,-6.818609,6.579295
51.863491,79.288696,-7.010925,6.949224
51.888495,79.433624,-6.644888,6.755699
51.913044,79.629044,-7.095613,6.204255
51.937933,79.862343,-6.591131,6.816565
51.96323,79.98243,-6.642986,6.785967
51.98761,80.040901,-6.228722,7.32665
52.01264,80.28054,-6.468735,7.111269
52.037273,80.238342,-6.735973,8.121794
52.062263,80.188179,-6.624247,7.345617
52.087177,80.377838,-7.07481,8.852728
52.112339,80.281044,-7.091637,8.109741
52.136673,80.680206,-7.347132,9.485825
52.162316,80.904823,-7.644554,10.358397
52.186438,80.843918,-7.6998,10.342778
52.211616,81.12149,-8.180513,10.924813
52.236237,81.029266,-8.324633,10.876023
52.261292,81.794968,-8.479723,11.328609
52.285759,81.929871,-8.622005,11.342344
52.310649,82.682205,-7.731112,10.930186
52.335644,83.060455,-7.819052,11.414062
52.360859,83.673645,-7.081013,10.759443
52.385494,83.850746,-7.314875,11.657234
52.410686,83.795937,-6.682856,10.684756
52.434946,84.184242,-6.945343,11.422217
52.460694,84.220474,-6.551868,9.938601
52.485294,84.498718,-7.025488,11.302016
52.509592,84.274063,-6.540972,9.956343
52.534151,84.45916,-6.586935,11.133947
52.558965,84.25489,-6.445068,9.841947
52.58371,84.578239,-6.580549,10.634565
52.609194,84.213593,-6.488951,9.593466
52.633802,84.492653,-6.924852,10.641522
52.659089,84.37114,-6.448759,9.568942
52.683985,84.739227,-6.900934,10.401138
52.708399,84.596375,-6.071596,9.089845
52.733252,85.004364,-6.055529,10.425297
52.75865,84.898048,-5.660797,9.587944
52.782888,85.463531,-6.163155,10.605944
52.807795,84.886147,-5.823467,9.436687
52.83248,85.423134,-6.672071,10.402679
52.857463,85.209335,-6.01679,9.349289
52.882277,85.684853,-6.462208,10.604476
52.907362,85.364655,-5.83284,9.222249
52.932071,85.861771,-6.468933,10.656916
52.957189,85.537415,-5.906488,9.470153
52.982337,85.833832,-6.68103,10.255163
53.006603,85.750366,-6.609594,9.184946
53.031443,86.151337,-7.002857,10.071097
53.056903,85.906998,-7.023283,9.217026
53.08115,86.310097,-7.467194,9.689196
53.106071,86.053696,-7.260851,9.118341
53.13148,86.404449,-7.397978,9.466161
53.15572,86.393654,-7.339888,9.337184
53.18047,86.686554,-7.268171,9.220137
53.205625,86.735107,-7.387924,9.497005
53.230711,86.943016,-7.05645,8.698125
53.255482,87.099983,-7.520399,9.44752
53.280131,87.062431,-6.537298,7.854249
53.305093,87.380188,-6.942997,8.976296
53.330125,87.18573,-6.561058,7.223107
53.354693,86.789635,-5.838455,5.573971
53.379558,87.46595,-6.020626,6.514053
53.404484,86.832703,-5.910906,4.946186
53.429578,87.326775,-6.278471,5.535365
53.45347,86.915901,-5.940943,4.857166
53.478655,87.538612,-6.58082,5.129898
53.50376,87.145851,-6.143965,5.246286
53.528747,87.657875,-6.493753,4.742591
53.55327,87.522682,-6.387333,5.151491
53.578152,87.398399,-6.535269,4.164992
53.603107,87.64109,-6.958654,5.360529
53.628407,87.352318,-6.368919,4.079275
53.652981,88.057869,-6.758957,5.51363
53.677836,87.499352,-6.235443,4.267893
53.702562,88.03614,-6.851461,5.175646
53.728039,87.368835,-6.347023,4.027725
53.752121,88.38549,-7.085279,5.27351
53.776381,87.633179,-6.176762,3.955731
53.801646,88.770844,-7.247431,5.473745
53.826857,88.037773,-6.44516,4.32228
53.851147,88.742203,-7.540697,5.385607
53.876794,88.222839,-7.187862,4.559175
53.901514,88.931175,-7.928299,5.075517
53.926023,88.656471,-7.298906,4.56191
53.951321,89.188728,-8.000694,5.783397
53.975777,88.550804,-7.180544,4.536565
54.001649,89.122696,-7.766325,5.237708
54.025816,88.585945,-7.144564,3.756819
54.050508,89.306961,-7.49114,5.163803
54.075381,88.340843,-7.062937,3.422465
54.100519,89.196739,-7.589811,4.958829
54.12472,88.169365,-7.073915,3.014482
54.149894,89.017746,-7.490122,4.245263
54.17505,88.193069,-7.083818,2.733741
54.200146,88.887459,-7.52837,3.431365
54.224383,87.95237,-6.80084,2.001041
54.24954,88.764297,-7.400112,3.389955
54.274084,88.040161,-7.365776,2.187722
54.299077,88.805206,-7.942516,2.876975
54.3241,87.895897,-7.080975,2.603427
54.348958,88.535126,-7.396843,2.5484
54.374021,88.071472,-6.93384,2.741692
54.39847,88.238724,-7.120569,2.807837
54.422921,88.166626,-7.046839,3.140217
54.448066,88.262192,-7.443872,2.610124
54.473592,88.572906,-7.589785,3.518999
54.497941,89.551689,-8.083912,4.56846
54.52273,88.781548,-7.336124,3.878702
54.547931,89.570328,-7.903383,4.769026
54.572355,89.054695,-7.379864,3.746985
54.597262,89.805038,-8.566483,4.657371
54.62227,89.15361,-7.957512,3.214191
54.648851,90.075081,-8.238678,3.573838
54.67175,89.349319,-7.598873,2.804278
54.696961,90.141808,-8.209946,2.740491
54.721502,89.864174,-8.091541,2.383318
54.747107,90.175606,-8.382593,2.062638
54.771253,89.803543,-8.338837,2.205322
54.796195,89.828697,-7.901709,1.420101
54.820928,89.952301,-8.396486,1.904933
54.846423,89.504913,-7.739885,0.800771
54.870713,90.153252,-8.448769,1.978885
54.895743,89.340874,-7.960144,1.026345
54.920472,90.292419,-8.743689,2.142005
54.945705,89.18734,-7.91177,0.537157
54.97002,90.347069,-8.826519,1.841879
54.99595,88.724495,-7.834171,0.077415
55.020867,90.049011,-8.455528,1.308784
55.045813,88.647957,-7.761702,-0.118695
55.070158,89.696373,-8.026598,0.361547
55.094675,88.406181,-7.831097,-0.975821
55.119266,88.039131,-7.607594,-0.879974
55.145321,87.811501,-7.508032,-2.067513
55.169028,88.115234,-7.9165,-1.642538
55.19387,87.239082,-7.331799,-3.434653
55.218845,88.133301,-7.794998,-2.752665
55.243796,86.75824,-7.364796,-4.27916
55.268288,87.864235,-8.091625,-3.659213
